Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
1.571,0.0,0.0,0.989,0.0,1.571,0.0
1.571,0.0,0.0,0.986,0.0,1.571,0.0
1.571,0.0,0.0,0.984,0.0,1.571,0.0
1.571,0.0,0.0,0.982,0.0,1.571,0.0
1.571,0.0,0.0,0.979,0.0,1.571,0.0
1.571,0.0,0.0,0.976,0.0,1.571,0.0
1.571,0.0,0.0,0.973,0.0,1.571,0.0
1.571,0.0,0.0,0.97,0.0,1.571,0.0
1.571,0.0,0.0,0.967,0.0,1.571,0.0
1.571,0.0,0.0,0.964,0.0,1.571,0.0
1.571,0.0,0.0,0.96,0.0,1.571,0.0
1.571,0.0,0.0,0.956,0.0,1.571,0.0
1.571,0.0,0.0,0.952,0.0,1.571,0.0
1.571,0.0,0.0,0.948,0.0,1.571,0.0
1.571,0.0,0.0,0.944,0.0,1.571,0.0
1.571,0.0,0.0,0.939,0.0,1.571,0.0
1.571,0.0,0.0,0.935,0.0,1.571,0.0
1.571,0.0,0.0,0.93,0.0,1.571,0.0
1.571,0.0,0.0,0.925,0.0,1.571,0.0
1.571,0.0,0.0,0.919,0.0,1.571,0.0
1.571,0.0,0.0,0.914,0.0,1.571,0.0
1.571,0.0,0.0,0.909,0.0,1.571,0.0
1.571,0.0,0.0,0.903,0.0,1.571,0.0
1.571,0.0,0.0,0.897,0.0,1.571,0.0
1.571,0.0,0.0,0.891,0.0,1.571,0.0
1.571,0.0,0.0,0.885,0.0,1.571,0.0
1.571,0.0,0.0,0.878,0.0,1.571,0.0
1.571,0.0,0.0,0.872,0.0,1.571,0.0
1.571,0.0,0.0,0.865,0.0,1.571,0.0
1.571,0.0,0.0,0.858,0.0,1.571,0.0
1.571,0.0,0.0,0.851,0.0,1.571,0.0
1.571,0.0,0.0,0.844,0.0,1.571,0.0
1.571,0.0,0.0,0.836,0.0,1.571,0.0
1.571,0.0,0.0,0.829,0.0,1.571,0.0
1.571,0.0,0.0,0.821,0.0,1.571,0.0
1.571,0.0,0.0,0.813,0.0,1.571,0.0
1.571,0.0,0.0,0.805,0.0,1.571,0.0
1.571,0.0,0.0,0.797,0.0,1.571,0.0
1.571,0.0,0.0,0.788,0.0,1.571,0.0
1.571,0.0,0.0,0.78,0.0,1.571,0.0
1.571,0.0,0.0,0.771,0.0,1.571,0.0
1.571,0.0,0.0,0.762,0.0,1.571,0.0
1.571,0.0,0.0,0.753,0.0,1.571,0.0
1.571,0.0,0.0,0.744,0.0,1.571,0.0
1.571,0.0,0.0,0.734,0.0,1.571,0.0
1.571,0.0,0.0,0.725,0.0,1.571,0.0
1.571,0.0,0.0,0.715,0.0,1.571,0.0
1.571,0.0,0.0,0.705,0.0,1.571,0.0
1.571,0.0,0.0,0.695,0.0,1.571,0.0
1.571,0.0,0.0,0.685,0.0,1.571,0.0
1.571,0.0,0.0,0.674,0.0,1.571,0.0
1.571,0.0,0.0,0.664,0.0,1.571,0.0
1.571,0.0,0.0,0.653,0.0,1.571,0.0
1.571,0.0,0.0,0.642,0.0,1.571,0.0
1.571,0.0,0.0,0.631,0.0,1.571,0.0
1.571,0.0,0.0,0.619,0.0,1.571,0.0
1.571,0.0,0.0,0.608,0.0,1.571,0.0
1.571,0.0,0.0,0.596,0.0,1.571,0.0
1.571,0.0,0.0,0.585,0.0,1.571,0.0
1.571,0.0,0.0,0.573,0.0,1.571,0.0
1.571,0.0,0.0,0.56,0.0,1.571,0.0
1.571,0.0,0.0,0.548,0.0,1.571,0.0
1.571,0.0,0.0,0.536,0.0,1.571,0.0
1.571,0.0,0.0,0.523,0.0,1.571,0.0
1.571,0.0,0.0,0.51,0.0,1.571,0.0
1.571,0.0,0.0,0.497,0.0,1.571,0.0
1.571,0.0,0.0,0.484,0.0,1.571,0.0
1.571,0.0,0.0,0.471,0.0,1.571,0.0
1.571,0.0,0.0,0.458,0.0,1.571,0.0
1.571,0.0,0.0,0.444,0.0,1.571,0.0
1.571,0.0,0.0,0.43,0.0,1.571,0.0
1.571,0.0,0.0,0.416,0.0,1.571,0.0
1.571,0.0,0.0,0.402,0.0,1.571,0.0
1.571,0.0,0.0,0.388,0.0,1.571,0.0
1.571,0.0,0.0,0.374,0.0,1.571,0.0
1.571,0.0,0.0,0.359,0.0,1.571,0.0
1.571,0.0,0.0,0.344,0.0,1.571,0.0
1.571,0.0,0.0,0.329,0.0,1.571,0.0
1.571,0.0,0.0,0.314,0.0,1.571,0.0
1.571,0.0,0.0,0.299,0.0,1.571,0.0
1.571,0.0,0.0,0.284,0.0,1.571,0.0
1.571,0.0,0.0,0.268,0.0,1.571,0.0
1.571,0.0,0.0,0.252,0.0,1.571,0.0
1.571,0.0,0.0,0.236,0.0,1.571,0.0
1.571,0.0,0.0,0.22,0.0,1.571,0.0
1.571,0.0,0.0,0.204,0.0,1.571,0.0
1.571,0.0,0.0,0.188,0.0,1.571,0.0
1.571,0.0,0.0,0.171,0.0,1.571,0.0
1.571,0.0,0.0,0.155,0.0,1.571,0.0
1.571,0.0,0.0,0.138,0.0,1.571,0.0
1.571,0.0,0.0,0.121,0.0,1.571,0.0
1.571,0.0,0.0,0.104,0.0,1.571,0.0
1.571,0.0,0.0,0.086,0.0,1.571,0.0
1.571,0.001,-0.001,0.076,2.356,1.454,2.356
1.571,0.0,-0.0,0.077,2.356,1.522,2.356
1.571,-0.001,0.001,0.078,-0.785,1.551,-0.785
1.571,-0.001,0.001,0.083,-0.785,1.547,-0.785
1.571,-0.001,0.001,0.088,-0.785,1.543,-0.785
1.571,-0.002,0.002,0.092,-0.785,1.539,-0.785
1.571,-0.002,0.002,0.096,-0.785,1.535,-0.785
1.571,-0.003,0.003,0.101,-0.785,1.53,-0.785
1.571,-0.003,0.003,0.104,-0.785,1.526,-0.785
1.571,-0.003,0.003,0.108,-0.785,1.522,-0.785
1.571,-0.004,0.004,0.112,-0.785,1.518,-0.785
1.571,-0.004,0.004,0.115,-0.785,1.514,-0.785
1.571,-0.004,0.004,0.118,-0.785,1.509,-0.785
1.571,-0.005,0.005,0.122,-0.785,1.505,-0.785
1.571,-0.005,0.005,0.124,-0.785,1.501,-0.785
1.571,-0.005,0.005,0.127,-0.785,1.497,-0.785
1.571,-0.006,0.006,0.13,-0.785,1.492,-0.785
1.571,-0.006,0.006,0.132,-0.785,1.488,-0.785
1.571,-0.006,0.006,0.134,-0.785,1.484,-0.785
1.571,-0.007,0.007,0.136,-0.785,1.48,-0.785
1.571,-0.007,0.007,0.138,-0.785,1.476,-0.785
1.571,-0.007,0.007,0.14,-0.785,1.471,-0.785
1.571,-0.008,0.008,0.141,-0.785,1.467,-0.785
1.571,-0.008,0.008,0.143,-0.785,1.463,-0.785
1.571,-0.008,0.008,0.144,-0.785,1.459,-0.785
1.571,-0.009,0.009,0.145,-0.785,1.455,-0.785
1.571,-0.009,0.009,0.146,-0.785,1.451,-0.785
1.571,-0.009,0.009,0.146,-0.785,1.446,-0.785
1.571,-0.01,0.01,0.147,-0.785,1.442,-0.785
1.571,-0.01,0.01,0.147,-0.785,1.438,-0.785
1.571,-0.01,0.01,0.147,-0.785,1.434,-0.785
1.571,-0.011,0.011,0.147,-0.785,1.43,-0.785
1.571,-0.011,0.011,0.147,-0.785,1.425,-0.785
1.571,-0.011,0.011,0.146,-0.785,1.421,-0.785
1.571,-0.012,0.012,0.146,-0.785,1.417,-0.785
1.571,-0.012,0.012,0.145,-0.785,1.413,-0.785
1.571,-0.012,0.012,0.144,-0.785,1.409,-0.785
1.571,-0.013,0.013,0.143,-0.785,1.404,-0.785
1.571,-0.013,0.013,0.142,-0.785,1.4,-0.785
1.571,-0.013,0.013,0.14,-0.785,1.396,-0.785
1.571,-0.014,0.014,0.139,-0.785,1.392,-0.785
1.571,-0.014,0.014,0.137,-0.785,1.388,-0.785
1.571,-0.014,0.014,0.135,-0.785,1.384,-0.785
1.571,-0.015,0.015,0.133,-0.785,1.379,-0.785
1.571,-0.015,0.015,0.13,-0.785,1.375,-0.785
1.571,-0.015,0.015,0.128,-0.785,1.371,-0.785
1.571,-0.015,0.015,0.126,-0.785,1.379,-0.785
1.571,-0.016,0.016,0.124,-0.785,1.389,-0.785
1.571,-0.016,0.016,0.122,-0.785,1.401,-0.785
1.571,-0.016,0.016,0.121,-0.785,1.415,-0.785
1.571,-0.016,0.016,0.119,-0.785,1.431,-0.785
1.571,-0.016,0.016,0.117,-0.785,1.447,-0.785
1.571,-0.016,0.016,0.115,-0.785,1.463,-0.785
1.571,-0.016,0.016,0.112,-0.785,1.481,-0.785
1.571,-0.016,0.016,0.11,-0.785,1.499,-0.785
1.571,-0.016,0.016,0.107,-0.785,1.517,-0.785
1.571,-0.016,0.016,0.105,-0.785,1.537,-0.785
1.571,-0.016,0.016,0.102,-0.785,1.557,-0.785
1.571,-0.016,0.016,0.099,2.356,1.564,2.356
1.571,-0.017,0.017,0.1,0.0,1.571,-0.0
1.571,-0.017,0.017,0.101,-0.785,1.566,-0.785
1.571,-0.018,0.018,0.101,-0.785,1.561,-0.785
1.571,-0.018,0.018,0.102,-0.785,1.558,-0.785
1.571,-0.018,0.018,0.102,-0.785,1.555,-0.785
1.571,-0.019,0.019,0.102,-0.785,1.553,-0.785
1.571,-0.019,0.019,0.103,-0.785,1.552,-0.785
1.571,-0.02,0.02,0.103,-0.785,1.552,-0.785
1.571,-0.02,0.02,0.103,-0.785,1.552,-0.785
1.571,-0.02,0.02,0.102,-0.785,1.554,-0.785
1.571,-0.021,0.021,0.102,-0.785,1.556,-0.785
1.571,-0.021,0.021,0.102,-0.785,1.56,-0.785
1.571,-0.021,0.021,0.101,-0.785,1.564,-0.785
1.571,-0.022,0.022,0.1,0.0,1.571,0.001
1.571,-0.022,0.022,0.099,0.0,1.571,-0.003
1.571,-0.022,0.022,0.1,0.0,1.571,-0.001
1.571,-0.022,0.022,0.1,0.0,1.571,-0.001
1.571,-0.022,0.022,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
1.571,-0.023,0.023,0.1,0.0,1.571,-0.0
