Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
1.571,-0.0,0.0,0.952,0.0,1.571,0.0
1.571,-0.0,0.0,0.948,0.0,1.571,0.0
1.571,-0.0,0.0,0.944,0.0,1.571,0.0
1.571,-0.0,0.0,0.939,0.0,1.571,0.0
1.571,-0.0,0.0,0.935,0.0,1.571,0.0
1.571,-0.0,0.0,0.93,0.0,1.571,0.0
1.571,-0.0,0.0,0.925,0.0,1.571,0.0
1.571,-0.0,0.0,0.919,0.0,1.571,0.0
1.571,-0.0,0.0,0.914,0.0,1.571,0.0
1.571,-0.0,0.0,0.909,0.0,1.571,0.0
1.571,-0.0,0.0,0.903,0.0,1.571,0.0
1.571,-0.0,0.0,0.897,0.0,1.571,0.0
1.571,-0.0,0.0,0.891,0.0,1.571,0.0
1.571,-0.0,0.0,0.885,0.0,1.571,0.0
1.571,-0.0,0.0,0.878,0.0,1.571,0.0
1.571,-0.0,0.0,0.872,0.0,1.571,0.0
1.571,-0.0,0.0,0.865,0.0,1.571,0.0
1.571,-0.0,0.0,0.858,0.0,1.571,0.0
1.571,-0.0,0.0,0.851,0.0,1.571,0.0
1.571,-0.0,0.0,0.844,0.0,1.571,0.0
1.571,-0.0,0.0,0.836,0.0,1.571,0.0
1.571,-0.0,0.0,0.829,0.0,1.571,0.0
1.571,-0.0,0.0,0.821,0.0,1.571,0.0
1.571,-0.0,0.0,0.813,0.0,1.571,0.0
1.571,-0.0,0.0,0.805,0.0,1.571,0.0
1.571,-0.0,0.0,0.797,0.0,1.571,0.0
1.571,-0.0,0.0,0.788,0.0,1.571,0.0
1.571,-0.0,0.0,0.78,0.0,1.571,0.0
1.571,-0.0,0.0,0.771,0.0,1.571,0.0
1.571,-0.0,0.0,0.762,0.0,1.571,0.0
1.571,-0.0,0.0,0.753,0.0,1.571,0.0
1.571,-0.0,0.0,0.744,0.0,1.571,0.0
1.571,-0.0,0.0,0.734,0.0,1.571,0.0
1.571,-0.0,0.0,0.725,0.0,1.571,0.0
1.571,-0.0,0.0,0.715,0.0,1.571,0.0
1.571,-0.0,0.0,0.705,0.0,1.571,0.0
1.571,-0.0,0.0,0.695,0.0,1.571,0.0
1.571,-0.0,0.0,0.685,0.0,1.571,0.0
1.571,-0.0,0.0,0.674,0.0,1.571,0.0
1.571,-0.0,0.0,0.664,0.0,1.571,0.0
1.571,-0.0,0.0,0.653,0.0,1.571,0.0
1.571,-0.0,0.0,0.642,0.0,1.571,0.0
1.571,-0.0,0.0,0.631,0.0,1.571,0.0
1.571,-0.0,0.0,0.619,0.0,1.571,0.0
1.571,-0.0,0.0,0.608,0.0,1.571,0.0
1.571,-0.0,0.0,0.596,0.0,1.571,0.0
1.571,-0.0,0.0,0.585,0.0,1.571,0.0
1.571,-0.0,0.0,0.573,0.0,1.571,0.0
1.571,-0.0,0.0,0.56,0.0,1.571,0.0
1.571,-0.0,0.0,0.548,0.0,1.571,0.0
1.571,-0.0,0.0,0.536,0.0,1.571,0.0
1.571,-0.0,0.0,0.523,0.0,1.571,0.0
1.571,-0.0,0.0,0.51,0.0,1.571,0.0
1.571,-0.0,0.0,0.497,0.0,1.571,0.0
1.571,-0.0,0.0,0.484,0.0,1.571,0.0
1.571,-0.0,0.0,0.471,0.0,1.571,0.0
1.571,-0.0,0.0,0.458,0.0,1.571,0.0
1.571,-0.0,0.0,0.444,0.0,1.571,0.0
1.571,-0.0,0.0,0.43,0.0,1.571,0.0
1.571,-0.0,0.0,0.416,0.0,1.571,0.0
1.571,-0.0,0.0,0.402,0.0,1.571,0.0
1.571,-0.0,0.0,0.388,0.0,1.571,0.0
1.571,-0.0,0.0,0.374,0.0,1.571,0.0
1.571,-0.0,0.0,0.359,0.0,1.571,0.0
1.571,-0.0,0.0,0.344,0.0,1.571,0.0
1.571,-0.0,0.0,0.329,0.0,1.571,0.0
1.571,-0.0,0.0,0.314,0.0,1.571,0.0
1.571,-0.0,0.0,0.299,0.0,1.571,0.0
1.571,-0.0,0.0,0.284,0.0,1.571,0.0
1.571,-0.0,0.0,0.268,0.0,1.571,0.0
1.571,-0.0,0.0,0.252,0.0,1.571,0.0
1.571,-0.0,0.0,0.236,0.0,1.571,0.0
1.571,-0.0,0.0,0.22,0.0,1.571,0.0
1.571,-0.0,0.0,0.204,0.0,1.571,0.0
1.571,-0.0,0.0,0.188,0.0,1.571,0.0
1.571,-0.0,0.0,0.171,0.0,1.571,0.0
1.571,-0.0,0.0,0.155,0.0,1.571,0.0
1.571,-0.0,0.0,0.138,0.0,1.571,0.0
1.571,-0.0,0.0,0.121,0.0,1.571,0.0
1.571,-0.0,0.0,0.104,0.0,1.571,0.0
1.571,-0.0,0.0,0.086,0.0,1.571,0.0
1.571,-0.001,-0.001,0.076,0.787,1.454,0.787
1.571,-0.0,-0.0,0.077,0.789,1.522,0.789
1.571,0.001,0.001,0.078,-2.367,1.551,-2.367
1.571,0.001,0.001,0.083,-2.366,1.547,-2.366
1.571,0.001,0.001,0.088,-2.366,1.543,-2.366
1.571,0.002,0.002,0.092,-2.365,1.539,-2.365
1.571,0.002,0.002,0.096,-2.365,1.535,-2.365
1.571,0.003,0.002,0.101,-2.365,1.53,-2.365
1.571,0.003,0.003,0.104,-2.364,1.526,-2.364
1.571,0.003,0.003,0.108,-2.364,1.522,-2.364
1.571,0.004,0.003,0.112,-2.364,1.518,-2.364
1.571,0.004,0.004,0.115,-2.364,1.513,-2.364
1.571,0.004,0.004,0.118,-2.364,1.509,-2.364
1.571,0.005,0.004,0.122,-2.364,1.505,-2.364
1.571,0.005,0.005,0.124,-2.364,1.501,-2.364
1.571,0.005,0.005,0.127,-2.364,1.497,-2.364
1.571,0.006,0.006,0.13,-2.364,1.492,-2.364
1.571,0.006,0.006,0.132,-2.364,1.488,-2.364
1.571,0.006,0.006,0.134,-2.363,1.484,-2.364
1.571,0.007,0.007,0.136,-2.363,1.48,-2.364
1.571,0.007,0.007,0.138,-2.363,1.476,-2.363
1.571,0.007,0.007,0.14,-2.363,1.472,-2.363
1.571,0.008,0.008,0.141,-2.363,1.467,-2.363
1.571,0.008,0.008,0.143,-2.363,1.463,-2.363
1.571,0.008,0.008,0.144,-2.363,1.459,-2.363
1.571,0.009,0.009,0.145,-2.363,1.455,-2.363
1.571,0.009,0.009,0.146,-2.363,1.451,-2.363
1.571,0.009,0.009,0.146,-2.363,1.446,-2.363
1.571,0.01,0.01,0.147,-2.363,1.442,-2.363
1.571,0.01,0.01,0.147,-2.363,1.438,-2.363
1.571,0.01,0.01,0.147,-2.363,1.434,-2.363
1.571,0.011,0.011,0.147,-2.363,1.43,-2.363
1.571,0.011,0.011,0.147,-2.363,1.426,-2.363
1.571,0.011,0.011,0.146,-2.363,1.421,-2.363
1.571,0.012,0.012,0.146,-2.363,1.417,-2.363
1.571,0.012,0.012,0.145,-2.363,1.413,-2.363
1.571,0.012,0.012,0.144,-2.363,1.409,-2.363
1.571,0.013,0.013,0.143,-2.363,1.405,-2.363
1.571,0.013,0.013,0.142,-2.363,1.4,-2.363
1.571,0.013,0.013,0.14,-2.363,1.396,-2.363
1.571,0.014,0.014,0.138,-2.363,1.392,-2.363
1.571,0.014,0.014,0.137,-2.363,1.388,-2.363
1.571,0.014,0.014,0.135,-2.363,1.384,-2.363
1.571,0.015,0.015,0.133,-2.363,1.38,-2.363
1.571,0.015,0.015,0.13,-2.363,1.376,-2.363
1.571,0.015,0.015,0.128,-2.363,1.371,-2.363
1.571,0.015,0.015,0.126,-2.363,1.379,-2.364
1.571,0.016,0.015,0.124,-2.364,1.389,-2.364
1.571,0.016,0.016,0.122,-2.365,1.401,-2.365
1.571,0.016,0.016,0.121,-2.366,1.416,-2.366
1.571,0.016,0.016,0.119,-2.367,1.431,-2.367
1.571,0.016,0.016,0.117,-2.369,1.447,-2.369
1.571,0.016,0.016,0.115,-2.371,1.463,-2.372
1.571,0.016,0.016,0.112,-2.375,1.481,-2.375
1.571,0.016,0.016,0.11,-2.38,1.499,-2.381
1.571,0.016,0.016,0.107,-2.39,1.518,-2.39
1.571,0.016,0.016,0.105,-2.411,1.537,-2.411
1.571,0.016,0.016,0.102,-2.494,1.557,-2.494
1.571,0.016,0.016,0.099,1.053,1.563,1.053
1.571,0.017,0.017,0.1,0.0,1.571,-0.002
1.571,0.017,0.017,0.101,-2.775,1.566,-2.776
1.571,0.018,0.017,0.101,-2.588,1.561,-2.588
1.571,0.018,0.018,0.102,-2.53,1.558,-2.53
1.571,0.018,0.018,0.102,-2.504,1.555,-2.505
1.571,0.019,0.019,0.102,-2.493,1.553,-2.493
1.571,0.019,0.019,0.103,-2.49,1.552,-2.49
1.571,0.02,0.019,0.103,-2.493,1.552,-2.494
1.571,0.02,0.02,0.103,-2.503,1.552,-2.504
1.571,0.02,0.02,0.102,-2.522,1.554,-2.522
1.571,0.021,0.02,0.102,-2.556,1.556,-2.556
1.571,0.021,0.021,0.102,-2.622,1.559,-2.622
1.571,0.021,0.021,0.101,-2.78,1.563,-2.781
1.571,0.022,0.021,0.1,0.0,1.571,-0.001
1.571,0.022,0.022,0.1,0.0,1.571,-0.001
1.571,0.022,0.022,0.1,0.0,1.571,-0.003
1.571,0.022,0.022,0.1,0.0,1.571,-0.003
1.571,0.023,0.022,0.1,0.0,1.571,-0.003
1.571,0.023,0.022,0.1,0.0,1.571,-0.002
1.571,0.023,0.022,0.1,0.0,1.571,-0.002
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
1.571,0.023,0.022,0.1,0.0,1.571,-0.001
