Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
1.571,-0.0,0.0,0.926,0.0,1.571,0.0
1.571,-0.0,0.0,0.921,0.0,1.571,0.0
1.571,-0.0,0.0,0.916,0.0,1.571,0.0
1.571,-0.0,0.0,0.91,0.0,1.571,0.0
1.571,-0.0,0.0,0.905,0.0,1.571,0.0
1.571,-0.0,0.0,0.899,0.0,1.571,0.0
1.571,-0.0,0.0,0.893,0.0,1.571,0.0
1.571,-0.0,0.0,0.887,0.0,1.571,0.0
1.571,-0.0,0.0,0.881,0.0,1.571,0.0
1.571,-0.0,0.0,0.874,0.0,1.571,0.0
1.571,-0.0,0.0,0.868,0.0,1.571,0.0
1.571,-0.0,0.0,0.861,0.0,1.571,0.0
1.571,-0.0,0.0,0.854,0.0,1.571,0.0
1.571,-0.0,0.0,0.847,0.0,1.571,0.0
1.571,-0.0,0.0,0.84,0.0,1.571,0.0
1.571,-0.0,0.0,0.832,0.0,1.571,0.0
1.571,-0.0,0.0,0.825,0.0,1.571,0.0
1.571,-0.0,0.0,0.817,0.0,1.571,0.0
1.571,-0.0,0.0,0.809,0.0,1.571,0.0
1.571,-0.0,0.0,0.801,0.0,1.571,0.0
1.571,-0.0,0.0,0.792,0.0,1.571,0.0
1.571,-0.0,0.0,0.784,0.0,1.571,0.0
1.571,-0.0,0.0,0.775,0.0,1.571,0.0
1.571,-0.0,0.0,0.767,0.0,1.571,0.0
1.571,-0.0,0.0,0.758,0.0,1.571,0.0
1.571,-0.0,0.0,0.749,0.0,1.571,0.0
1.571,-0.0,0.0,0.739,0.0,1.571,0.0
1.571,-0.0,0.0,0.73,0.0,1.571,0.0
1.571,-0.0,0.0,0.72,0.0,1.571,0.0
1.571,-0.0,0.0,0.711,0.0,1.571,0.0
1.571,-0.0,0.0,0.701,0.0,1.571,0.0
1.571,-0.0,0.0,0.691,0.0,1.571,0.0
1.571,-0.0,0.0,0.68,0.0,1.571,0.0
1.571,-0.0,0.0,0.67,0.0,1.571,0.0
1.571,-0.0,0.0,0.659,0.0,1.571,0.0
1.571,-0.0,0.0,0.649,0.0,1.571,0.0
1.571,-0.0,0.0,0.638,0.0,1.571,0.0
1.571,-0.0,0.0,0.627,0.0,1.571,0.0
1.571,-0.0,0.0,0.615,0.0,1.571,0.0
1.571,-0.0,0.0,0.604,0.0,1.571,0.0
1.571,-0.0,0.0,0.592,0.0,1.571,0.0
1.571,-0.0,0.0,0.581,0.0,1.571,0.0
1.571,-0.0,0.0,0.569,0.0,1.571,0.0
1.571,-0.0,0.0,0.557,0.0,1.571,0.0
1.571,-0.0,0.0,0.545,0.0,1.571,0.0
1.571,-0.0,0.0,0.532,0.0,1.571,0.0
1.571,-0.0,0.0,0.52,0.0,1.571,0.0
1.571,-0.0,0.0,0.507,0.0,1.571,0.0
1.571,-0.0,0.0,0.494,0.0,1.571,0.0
1.571,-0.0,0.0,0.481,0.0,1.571,0.0
1.571,-0.0,0.0,0.468,0.0,1.571,0.0
1.571,-0.0,0.0,0.454,0.0,1.571,0.0
1.571,-0.0,0.0,0.441,0.0,1.571,0.0
1.571,-0.0,0.0,0.427,0.0,1.571,0.0
1.571,-0.0,0.0,0.413,0.0,1.571,0.0
1.571,-0.0,0.0,0.399,0.0,1.571,0.0
1.571,-0.0,0.0,0.385,0.0,1.571,0.0
1.571,-0.0,0.0,0.371,0.0,1.571,0.0
1.571,-0.0,0.0,0.357,0.0,1.571,0.0
1.571,-0.0,0.0,0.342,0.0,1.571,0.0
1.571,-0.0,0.0,0.327,0.0,1.571,0.0
1.571,-0.0,0.0,0.312,0.0,1.571,0.0
1.571,-0.0,0.0,0.297,0.0,1.571,0.0
1.571,-0.0,0.0,0.282,0.0,1.571,0.0
1.571,-0.0,0.0,0.266,0.0,1.571,0.0
1.571,-0.0,0.0,0.251,0.0,1.571,0.0
1.571,-0.0,0.0,0.235,0.0,1.571,0.0
1.571,-0.0,0.0,0.219,0.0,1.571,0.0
1.571,-0.0,0.0,0.203,0.0,1.571,0.0
1.571,-0.0,0.0,0.187,0.0,1.571,0.0
1.571,-0.0,0.0,0.171,0.0,1.571,0.0
1.571,-0.0,0.0,0.154,0.0,1.571,0.0
1.571,-0.0,0.0,0.137,0.0,1.571,0.0
1.571,-0.0,0.0,0.12,0.0,1.571,0.0
1.571,-0.0,0.0,0.103,0.0,1.571,0.0
1.571,-0.0,0.0,0.086,0.0,1.571,0.0
1.571,-0.0,0.0,0.069,0.0,1.571,0.0
1.571,-0.0,0.0,0.052,0.0,1.571,0.0
1.571,-0.001,-0.001,0.04,0.786,1.362,0.786
1.571,0.0,0.0,0.041,0.788,1.485,0.788
1.571,0.001,0.001,0.042,-2.363,1.533,-2.363
1.571,0.002,0.002,0.046,-2.362,1.518,-2.362
1.571,0.003,0.003,0.05,-2.362,1.503,-2.362
1.571,0.003,0.003,0.053,-2.361,1.488,-2.361
1.571,0.004,0.004,0.057,-2.361,1.473,-2.361
1.571,0.005,0.005,0.06,-2.361,1.457,-2.361
1.571,0.005,0.005,0.063,-2.361,1.442,-2.361
1.571,0.006,0.006,0.066,-2.361,1.427,-2.361
1.571,0.007,0.007,0.069,-2.36,1.412,-2.361
1.571,0.007,0.007,0.072,-2.36,1.397,-2.361
1.571,0.008,0.008,0.074,-2.36,1.382,-2.36
1.571,0.009,0.008,0.076,-2.36,1.367,-2.36
1.571,0.009,0.009,0.078,-2.36,1.352,-2.36
1.571,0.01,0.01,0.08,-2.36,1.337,-2.36
1.571,0.01,0.01,0.082,-2.36,1.321,-2.36
1.571,0.011,0.011,0.083,-2.36,1.306,-2.36
1.571,0.012,0.012,0.085,-2.36,1.291,-2.36
1.571,0.012,0.012,0.086,-2.36,1.276,-2.36
1.571,0.013,0.013,0.087,-2.36,1.261,-2.36
1.571,0.014,0.014,0.088,-2.36,1.246,-2.36
1.571,0.014,0.014,0.089,-2.36,1.231,-2.36
1.571,0.015,0.015,0.089,-2.36,1.216,-2.36
1.571,0.016,0.016,0.09,-2.36,1.202,-2.36
1.571,0.016,0.016,0.09,-2.36,1.187,-2.36
1.571,0.017,0.017,0.09,-2.36,1.172,-2.36
1.571,0.018,0.017,0.09,-2.36,1.157,-2.36
1.571,0.018,0.018,0.09,-2.36,1.142,-2.36
1.571,0.019,0.019,0.089,-2.36,1.127,-2.36
1.571,0.02,0.019,0.088,-2.36,1.112,-2.36
1.571,0.02,0.02,0.088,-2.36,1.097,-2.36
1.571,0.021,0.021,0.087,-2.36,1.082,-2.36
1.571,0.021,0.021,0.085,-2.36,1.067,-2.36
1.571,0.022,0.022,0.084,-2.36,1.053,-2.36
1.571,0.023,0.023,0.083,-2.36,1.038,-2.36
1.571,0.023,0.023,0.081,-2.36,1.023,-2.36
1.571,0.024,0.024,0.08,-2.36,1.018,-2.36
1.571,0.024,0.024,0.08,-2.36,1.018,-2.36
1.571,0.024,0.024,0.08,-2.36,1.019,-2.361
1.571,0.025,0.025,0.08,-2.36,1.023,-2.361
1.571,0.025,0.025,0.079,-2.361,1.028,-2.361
1.571,0.025,0.025,0.079,-2.361,1.034,-2.361
1.571,0.025,0.025,0.079,-2.361,1.042,-2.361
1.571,0.026,0.025,0.079,-2.361,1.05,-2.362
1.571,0.026,0.026,0.078,-2.362,1.06,-2.362
1.571,0.026,0.026,0.078,-2.362,1.071,-2.362
1.571,0.026,0.026,0.077,-2.363,1.084,-2.363
1.571,0.026,0.026,0.077,-2.363,1.097,-2.363
1.571,0.026,0.026,0.076,-2.364,1.112,-2.364
1.571,0.026,0.026,0.075,-2.364,1.129,-2.364
1.571,0.026,0.026,0.075,-2.365,1.146,-2.365
1.571,0.026,0.026,0.074,-2.366,1.165,-2.366
1.571,0.026,0.026,0.073,-2.367,1.185,-2.367
1.571,0.026,0.026,0.072,-2.368,1.206,-2.368
1.571,0.026,0.026,0.071,-2.369,1.229,-2.369
1.571,0.026,0.026,0.07,-2.371,1.253,-2.371
1.571,0.026,0.026,0.068,-2.373,1.278,-2.373
1.571,0.026,0.026,0.067,-2.375,1.305,-2.375
1.571,0.026,0.026,0.065,-2.379,1.333,-2.378
1.571,0.026,0.026,0.064,-2.383,1.362,-2.382
1.571,0.026,0.026,0.062,-2.388,1.392,-2.388
1.571,0.026,0.025,0.06,-2.397,1.423,-2.396
1.571,0.026,0.025,0.058,-2.41,1.455,-2.409
1.571,0.025,0.025,0.056,-2.434,1.488,-2.433
1.571,0.025,0.025,0.053,-2.494,1.523,-2.493
1.571,0.025,0.025,0.051,-2.866,1.557,-2.865
1.571,0.025,0.025,0.048,1.069,1.546,1.07
1.571,0.026,0.025,0.049,1.347,1.557,1.348
1.571,0.026,0.026,0.05,2.153,1.563,2.154
1.571,0.027,0.026,0.05,-3.132,1.559,-3.131
1.571,0.027,0.026,0.051,-2.883,1.553,-2.882
1.571,0.027,0.027,0.051,-2.788,1.548,-2.787
1.571,0.028,0.027,0.052,-2.751,1.545,-2.75
1.571,0.028,0.028,0.052,-2.744,1.543,-2.743
1.571,0.029,0.028,0.052,-2.762,1.543,-2.761
1.571,0.029,0.028,0.052,-2.805,1.544,-2.804
1.571,0.029,0.029,0.051,-2.888,1.547,-2.887
1.571,0.03,0.029,0.051,-3.04,1.551,-3.039
1.571,0.03,0.029,0.051,2.943,1.555,2.944
1.571,0.03,0.03,0.05,2.728,1.563,2.727
1.571,0.031,0.03,0.05,0.581,1.566,0.578
1.571,0.031,0.03,0.049,-1.319,1.562,-1.325
1.571,0.031,0.031,0.049,-2.003,1.556,-2.01
1.571,0.032,0.031,0.05,-2.172,1.555,-2.18
1.571,0.032,0.031,0.05,-2.278,1.555,-2.286
1.571,0.032,0.031,0.05,-2.295,1.556,-2.304
1.571,0.033,0.031,0.05,-2.295,1.557,-2.305
1.571,0.033,0.032,0.05,-2.172,1.559,-2.184
1.571,0.033,0.032,0.05,-1.935,1.563,-1.947
1.571,0.033,0.032,0.049,0.0,1.571,-0.009
1.571,0.033,0.032,0.049,0.0,1.571,-0.016
1.571,0.034,0.032,0.049,1.928,1.566,1.915
1.571,0.034,0.032,0.049,2.169,1.566,2.156
